timestamp,sim_time,rpm,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration,battery_voltage,alternator_current,injection_timing,phase,true_fault,fault_stage,fault_severity,power_proxy,heat_loss_proxy,afr_proxy,vibration_rms,expected_current,current_residual,expected_cht,cht_residual,physics_fault_guess,ml_status,ml_fault_type,ml_model_prediction,ml_anomaly_score
2026-09-25T10:08:26.989124+00:00,24.0,2811.207,184.569,724.66,45.06,90.708,11.964,0.298,24.478,8.187,12.056,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.015,1.004002,184.557547,0.083919,0.299173,8.159333,0.027667,185.569513,-1.000513,,,,,
2026-09-25T10:08:27.989124+00:00,25.0,2795.522,184.846,720.025,45.572,89.327,11.979,0.292,24.41,8.06,12.115,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.017,0.998401,184.834251,0.083346,0.297564,8.136667,-0.076667,184.785499,0.060501,,,,,
2026-09-25T10:08:28.989124+00:00,26.0,2811.114,185.858,723.118,44.466,90.157,11.966,0.316,24.479,7.956,12.023,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.018,1.003969,185.844772,0.083902,0.297986,8.159667,-0.203667,185.566282,0.291718,,,,,
2026-09-25T10:08:29.989124+00:00,27.0,2775.207,185.37,717.712,45.253,89.761,12.041,0.314,24.496,7.932,11.985,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.02,0.991145,185.356376,0.082314,0.301075,8.165333,-0.233333,183.771249,1.598751,,,,,
2026-09-25T10:08:30.989124+00:00,28.0,2796.6,185.29,718.429,44.959,89.236,11.826,0.305,24.516,7.794,11.927,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.022,0.998786,185.2776,0.084457,0.302167,8.172,-0.378,184.83992,0.45008,,,,,
2026-09-25T10:08:31.989124+00:00,29.0,2818.578,185.285,722.181,43.559,89.771,12.278,0.314,24.465,8.15,11.908,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.024,1.006635,185.272921,0.081987,0.302682,8.155,-0.005,185.938563,-0.653563,,,,,
2026-09-25T10:08:32.989124+00:00,30.0,2807.929,184.92,718.501,44.212,90.139,12.049,0.303,24.43,7.954,12.061,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.026,1.002832,184.907803,0.083229,0.302782,8.143333,-0.189333,185.406207,-0.486207,,,,,
2026-09-25T10:08:33.989124+00:00,31.0,2798.853,185.568,720.029,44.464,90.455,11.861,0.316,24.481,8.297,12.017,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.028,0.99959,185.556027,0.084275,0.305562,8.160333,0.136667,184.952229,0.615771,,,,,
2026-09-25T10:08:34.989124+00:00,32.0,2799.062,185.407,718.59,44.958,90.328,11.903,0.288,24.429,8.039,12.083,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.03,0.999665,185.395396,0.083984,0.301935,8.143,-0.104,184.962383,0.444617,,,,,
2026-09-25T10:08:35.989124+00:00,33.0,2809.328,185.263,720.764,44.282,89.962,11.942,0.28,24.43,7.856,12.161,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.032,1.003331,185.247551,0.084017,0.302845,8.143333,-0.287333,185.478759,-0.215759,,,,,
2026-09-25T10:08:36.989124+00:00,34.0,2799.107,184.434,716.009,45.378,90.826,11.966,0.318,24.52,7.793,12.009,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.034,0.999681,184.417279,0.083543,0.304872,8.173333,-0.380333,184.968727,-0.534727,,,,,
2026-09-25T10:08:37.989124+00:00,35.0,2799.572,185.437,725.696,45.155,89.873,12.128,0.279,24.524,7.7,12.001,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.036,0.999847,185.425594,0.082441,0.303652,8.174667,-0.474667,184.987725,0.449275,,,,,
2026-09-25T10:08:38.989124+00:00,36.0,2791.668,186.255,722.388,43.105,89.501,11.967,0.302,24.54,7.839,12.151,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.038,0.997024,186.243365,0.083314,0.302224,8.18,-0.341,184.592708,1.662292,,,,,
2026-09-25T10:08:39.989124+00:00,37.0,2803.782,184.413,717.067,43.437,89.779,11.822,0.312,24.367,7.98,12.02,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.04,1.001351,184.399972,0.084702,0.302017,8.122333,-0.142333,185.199522,-0.786522,,,,,
2026-09-25T10:08:40.989124+00:00,38.0,2799.265,185.701,722.545,43.66,90.304,12.15,0.332,24.63,8.001,12.036,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.043,0.999737,185.687924,0.082283,0.304851,8.21,-0.209,184.973711,0.727289,,,,,
2026-09-25T10:08:41.989124+00:00,39.0,2794.678,185.888,721.383,44.691,89.758,11.944,0.309,24.511,7.996,12.029,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.045,0.998099,185.877238,0.083565,0.30434,8.170333,-0.174333,184.74251,1.14549,,,,,
2026-09-25T10:08:42.989124+00:00,40.0,2807.333,184.014,715.97,43.699,90.724,12.079,0.327,24.597,8.022,12.138,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.047,1.002619,184.004957,0.083005,0.306814,8.199,-0.177,185.373885,-1.359885,,,,,
2026-09-25T10:08:43.989124+00:00,41.0,2793.904,184.979,720.274,44.122,89.685,12.027,0.291,24.479,7.812,12.057,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.05,0.997823,184.970879,0.082965,0.304331,8.159667,-0.347667,184.701697,0.277303,,,,,
2026-09-25T10:08:44.989124+00:00,42.0,2799.543,185.305,724.531,44.204,90.027,12.054,0.315,24.559,7.955,12.108,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.052,0.999837,185.296266,0.082946,0.306994,8.186333,-0.231333,184.984137,0.320863,,,,,
2026-09-25T10:08:45.989124+00:00,43.0,2795.878,184.49,728.233,44.015,89.905,12.07,0.302,24.446,8.167,11.924,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.055,0.998528,184.481631,0.082728,0.309072,8.148667,0.018333,184.800595,-0.310595,,,,,
2026-09-25T10:08:46.989124+00:00,44.0,2795.515,184.862,714.783,43.909,89.879,11.961,0.311,24.377,8.144,11.915,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.057,0.998398,184.853077,0.083471,0.308359,8.125667,0.018333,184.782889,0.079111,,,,,
2026-09-25T10:08:47.989124+00:00,45.0,2802.809,184.797,719.834,43.782,89.983,11.981,0.311,24.486,8.051,12.07,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.06,1.001003,184.788286,0.083549,0.311406,8.162,-0.111,185.147422,-0.350422,,,,,
2026-09-25T10:08:48.989124+00:00,46.0,2810.875,184.984,721.699,43.846,89.824,12.117,0.306,24.469,8.109,11.921,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.062,1.003884,184.978329,0.082849,0.311796,8.156333,-0.047333,185.548287,-0.564287,,,,,
2026-09-25T10:08:49.989124+00:00,47.0,2800.048,184.894,719.703,43.959,90.429,12.218,0.313,24.548,8.081,12.126,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.065,1.000017,184.887908,0.081848,0.311896,8.182667,-0.101667,185.007273,-0.113273,,,,,
2026-09-25T10:08:50.989124+00:00,48.0,2811.428,185.314,721.253,43.537,90.311,11.789,0.303,24.405,8.097,12.003,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.068,1.004081,185.311372,0.085171,0.30893,8.135,-0.038,185.573503,-0.259503,,,,,
2026-09-25T10:08:51.989124+00:00,49.0,2805.11,185.227,718.967,43.56,90.188,11.819,0.32,24.412,7.673,11.948,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.07,1.001825,185.225728,0.084764,0.310048,8.137333,-0.464333,185.256518,-0.029518,,,,,
2026-09-25T10:08:52.989124+00:00,50.0,2796.563,185.654,719.611,42.765,90.384,12.131,0.305,24.441,8.016,11.846,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.073,0.998773,185.650816,0.082332,0.307797,8.147,-0.131,184.830697,0.823303,,,,,
2026-09-25T10:08:53.989124+00:00,51.0,2789.657,185.132,722.452,43.859,89.917,12.234,0.306,24.607,8.076,11.962,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.076,0.996306,185.12847,0.081437,0.309248,8.202333,-0.126333,184.485674,0.646326,,,,,
2026-09-25T10:08:54.989124+00:00,52.0,2800.523,184.344,725.223,42.791,90.406,12.103,0.295,24.43,7.716,12.072,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.079,1.000187,184.340354,0.08264,0.30727,8.143333,-0.427333,185.029067,-0.685067,,,,,
2026-09-25T10:08:55.989124+00:00,53.0,2800.717,184.925,719.707,43.043,89.843,11.932,0.288,24.562,8.058,12.087,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.081,1.000256,184.92567,0.08383,0.305923,8.187333,-0.129333,185.035314,-0.110314,,,,,
2026-09-25T10:08:56.989124+00:00,54.0,2803.662,185.105,722.633,43.101,90.616,12.207,0.292,24.624,8.138,11.826,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.084,1.001308,185.105791,0.082027,0.304044,8.208,-0.07,185.182468,-0.077468,,,,,
2026-09-25T10:08:57.989124+00:00,55.0,2798.581,185.632,716.567,43.616,90.275,11.999,0.303,24.508,7.761,12.173,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.087,0.999493,185.634889,0.083298,0.303235,8.169333,-0.408333,184.926739,0.705261,,,,,
2026-09-25T10:08:58.989124+00:00,56.0,2806.597,184.231,715.379,42.95,90.309,12.111,0.306,24.599,8.174,12.022,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.09,1.002356,184.237494,0.082764,0.303235,8.199667,-0.025667,185.324655,-1.093655,,,,,
2026-09-25T10:08:59.989124+00:00,57.0,2796.484,184.887,718.09,42.974,90.041,12.04,0.303,24.43,8.046,12.166,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.093,0.998744,184.895293,0.082952,0.302218,8.143333,-0.097333,184.817565,0.069435,,,,,
2026-09-25T10:09:00.989124+00:00,58.0,2800.906,185.085,720.462,42.434,90.109,11.986,0.311,24.36,8.0,12.037,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.096,1.000324,185.089172,0.083458,0.30303,8.12,-0.12,185.041962,0.043038,,,,,
2026-09-25T10:09:01.989124+00:00,59.0,2807.125,185.796,719.583,42.652,89.812,11.899,0.324,24.423,8.038,11.959,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.099,1.002545,185.798951,0.084255,0.303454,8.141,-0.103,185.353889,0.442111,,,,,
2026-09-25T10:09:02.989124+00:00,60.0,2789.69,185.152,723.922,42.586,89.907,11.927,0.334,24.553,8.033,12.055,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.102,0.996318,185.155223,0.083535,0.306492,8.184333,-0.151333,184.481921,0.670079,,,,,
2026-09-25T10:09:03.989124+00:00,61.0,2789.605,185.278,723.645,42.698,90.28,12.023,0.327,24.421,8.226,12.073,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.105,0.996287,185.277871,0.082865,0.308653,8.140333,0.085667,184.480353,0.797647,,,,,
2026-09-25T10:09:04.989124+00:00,62.0,2784.371,184.236,720.794,40.95,90.184,12.1,0.313,24.533,8.196,11.932,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.108,0.994418,184.233777,0.082183,0.310421,8.177667,0.018333,184.220328,0.015672,,,,,
2026-09-25T10:09:05.989124+00:00,63.0,2805.378,185.122,719.317,42.327,90.704,11.888,0.317,24.455,8.021,12.182,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.111,1.001921,185.119803,0.08428,0.313234,8.151667,-0.130667,185.270657,-0.148657,,,,,
2026-09-25T10:09:06.989124+00:00,64.0,2807.076,184.14,714.97,42.069,90.261,12.006,0.313,24.387,8.154,11.908,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.114,1.002527,184.137308,0.083502,0.315256,8.129,0.025,185.355954,-1.215954,,,,,
2026-09-25T10:09:07.989124+00:00,65.0,2799.439,184.885,721.428,41.86,89.78,12.036,0.303,24.531,7.825,11.84,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.118,0.9998,184.882136,0.083067,0.315256,8.177,-0.352,184.974242,-0.089242,,,,,
2026-09-25T10:09:08.989124+00:00,66.0,2806.93,185.778,715.102,42.983,90.052,11.992,0.311,24.561,8.099,12.136,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.121,1.002475,185.77329,0.083595,0.315745,8.187,-0.088,185.350268,0.427732,,,,,
2026-09-25T10:09:09.989124+00:00,67.0,2791.423,183.302,718.369,41.736,90.156,11.82,0.308,24.45,7.869,12.166,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.124,0.996937,183.293859,0.084343,0.316228,8.15,-0.281,184.577663,-1.275663,,,,,
2026-09-25T10:09:10.989124+00:00,68.0,2788.883,185.966,718.785,42.748,89.98,11.947,0.314,24.428,7.981,11.747,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.127,0.99603,185.958781,0.083371,0.316525,8.142667,-0.161667,184.449925,1.516075,,,,,
2026-09-25T10:09:11.989124+00:00,69.0,2807.009,185.013,719.435,42.523,90.299,12.096,0.338,24.549,8.018,11.93,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.131,1.002503,185.009724,0.082879,0.317985,8.183,-0.165,185.353071,-0.340071,,,,,
2026-09-25T10:09:12.989124+00:00,70.0,2781.247,184.748,719.645,41.821,90.358,11.891,0.328,24.598,7.975,11.93,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.134,0.993302,184.744435,0.083534,0.31736,8.199333,-0.224333,184.065202,0.682798,,,,,
2026-09-25T10:09:13.989124+00:00,71.0,2809.246,185.216,719.17,42.281,90.283,12.004,0.317,24.481,7.973,11.893,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.137,1.003302,185.213535,0.083581,0.316344,8.160333,-0.187333,185.464272,-0.248272,,,,,
2026-09-25T10:09:14.989124+00:00,72.0,2811.882,185.241,720.962,41.591,90.127,11.826,0.312,24.462,7.745,11.907,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.141,1.004244,185.237158,0.084918,0.316245,8.154,-0.409,185.597173,-0.356173,,,,,
2026-09-25T10:09:15.989124+00:00,73.0,2785.043,185.581,717.598,41.452,90.486,11.718,0.324,24.384,7.806,12.159,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.144,0.994658,185.576499,0.084883,0.316954,8.128,-0.322,184.255751,1.325249,,,,,
2026-09-25T10:09:16.989124+00:00,74.0,2788.106,184.832,720.589,42.502,90.568,11.751,0.318,24.373,7.838,11.967,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.148,0.995752,184.829656,0.084738,0.317451,8.124333,-0.286333,184.407175,0.424825,,,,,
2026-09-25T10:09:17.989124+00:00,75.0,2781.986,184.628,716.551,41.959,89.844,11.925,0.303,24.438,7.816,12.065,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.151,0.993566,184.626364,0.083318,0.317451,8.146,-0.33,184.100609,0.527391,,,,,
2026-09-25T10:09:18.989124+00:00,76.0,2799.567,184.553,716.301,41.977,90.054,12.098,0.326,24.467,7.852,11.928,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.155,0.999845,184.547073,0.082646,0.318952,8.155667,-0.303667,184.983091,-0.430091,,,,,
2026-09-25T10:09:19.989124+00:00,77.0,2814.604,186.029,721.529,40.017,90.642,12.218,0.305,24.488,8.061,12.185,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.158,1.005216,186.022985,0.082273,0.318664,8.162667,-0.101667,185.735012,0.293988,,,,,
2026-09-25T10:09:20.989124+00:00,78.0,2796.651,185.604,720.436,41.319,90.616,12.127,0.303,24.69,8.075,11.952,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.162,0.998804,185.596724,0.082362,0.317597,8.23,-0.155,184.838371,0.765629,,,,,
2026-09-25T10:09:21.989124+00:00,79.0,2806.609,186.61,719.396,42.121,89.87,12.149,0.34,24.504,7.997,11.909,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.165,1.00236,186.604756,0.082506,0.317811,8.168,-0.171,185.334646,1.275354,ABNORMAL_VIBRATION,,,,
2026-09-25T10:09:22.989124+00:00,80.0,2816.854,186.266,720.548,40.797,89.663,12.1,0.333,24.432,7.855,11.908,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.169,1.006019,186.2579,0.083142,0.31833,8.144,-0.289,185.84918,0.41682,,,,,
2026-09-25T10:09:23.989124+00:00,81.0,2809.138,185.723,722.684,41.068,91.277,11.92,0.288,24.553,7.582,12.193,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.173,1.003264,185.715739,0.084166,0.315562,8.184333,-0.602333,185.462709,0.260291,LUBRICATION_ISSUE,,,,
2026-09-25T10:09:24.989124+00:00,82.0,2796.344,185.248,722.48,40.948,90.001,12.001,0.321,24.29,7.858,11.949,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.176,0.998694,185.24388,0.083218,0.316464,8.096667,-0.238667,184.820496,0.427504,,,,,
2026-09-25T10:09:25.989124+00:00,83.0,2808.873,186.258,716.284,41.266,89.436,11.961,0.298,24.662,7.803,12.13,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.18,1.003169,186.257547,0.08387,0.313898,8.220667,-0.417667,185.444012,0.813988,,,,,
2026-09-25T10:09:26.989124+00:00,84.0,2807.136,184.882,722.757,39.984,90.386,11.995,0.318,24.468,8.035,12.138,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.184,1.002549,184.883101,0.083581,0.313898,8.156,-0.121,185.355919,-0.473919,,,,,
2026-09-25T10:09:27.989124+00:00,85.0,2766.616,185.434,717.165,41.329,90.259,11.901,0.336,24.504,7.911,11.97,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.187,0.988077,185.435858,0.083025,0.317239,8.168,-0.257,183.329314,2.104686,ABNORMAL_VIBRATION,,,,
2026-09-25T10:09:28.989124+00:00,86.0,2809.96,184.792,717.039,40.565,90.283,11.874,0.335,24.499,7.89,11.866,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.191,1.003557,184.797467,0.084517,0.318176,8.166333,-0.276333,185.493626,-0.701626,,,,,
2026-09-25T10:09:29.989124+00:00,87.0,2782.77,185.914,717.352,41.562,90.907,12.165,0.314,24.511,7.88,11.811,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.195,0.993846,185.921636,0.081697,0.31905,8.170333,-0.290333,184.132391,1.781609,LUBRICATION_ISSUE,,,,
2026-09-25T10:09:30.989124+00:00,88.0,2793.177,184.941,718.631,40.886,90.925,11.862,0.341,24.551,8.123,11.949,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.199,0.997563,184.950149,0.084097,0.322862,8.183667,-0.060667,184.651531,0.289469,LUBRICATION_ISSUE,,,,
2026-09-25T10:09:31.989124+00:00,89.0,2803.243,185.48,718.352,40.149,90.273,12.143,0.325,24.429,7.79,12.125,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.203,1.001158,185.490619,0.082447,0.321314,8.143,-0.353,185.153654,0.326346,,,,,
2026-09-25T10:09:32.989124+00:00,90.0,2787.035,184.9,716.243,40.493,90.705,11.986,0.327,24.618,7.688,11.945,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.206,0.99537,184.910364,0.083044,0.320697,8.206,-0.518,184.343459,0.556541,,,,,
2026-09-25T10:09:33.989124+00:00,91.0,2789.174,184.837,720.268,39.433,90.568,11.907,0.329,24.491,7.8,11.939,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.21,0.996134,184.843196,0.083659,0.324617,8.163667,-0.363667,184.453743,0.383257,,,,,
2026-09-25T10:09:34.989124+00:00,92.0,2768.989,185.537,713.936,40.304,90.6,12.095,0.309,24.492,7.855,11.891,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.214,0.988925,185.539486,0.081763,0.32345,8.164,-0.309,183.447461,2.089539,LUBRICATION_ISSUE,,,,
2026-09-25T10:09:35.989124+00:00,93.0,2814.007,184.76,712.796,39.586,90.664,11.883,0.316,24.603,7.864,12.018,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.218,1.005003,184.765259,0.084575,0.325154,8.201,-0.337,185.696143,-0.936143,,,,,
2026-09-25T10:09:36.989124+00:00,94.0,2788.358,185.678,720.287,40.553,90.274,11.819,0.33,24.504,7.904,11.88,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.222,0.995842,185.683182,0.084258,0.326348,8.168,-0.264,184.413754,1.264246,,,,,
2026-09-25T10:09:37.989124+00:00,95.0,2793.941,184.876,718.961,40.208,90.423,11.957,0.32,24.405,8.196,12.111,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.226,0.997836,184.88359,0.083452,0.324736,8.135,0.061,184.690978,0.185022,,,,,
2026-09-25T10:09:38.989124+00:00,96.0,2797.155,185.135,722.393,39.814,90.343,11.961,0.316,24.441,7.942,11.925,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.23,0.998984,185.143228,0.08352,0.322826,8.147,-0.205,184.851167,0.283833,,,,,
